timestamp,pos_0,pos_1,pos_2,pos_3,pos_4,pos_5,cur_0,cur_1,cur_2,cur_3,cur_4,cur_5,vel_0,vel_1,vel_2,vel_3,vel_4,vel_5,tar_vel_0,tar_vel_1,tar_vel_2,tar_vel_3,tar_vel_4,tar_vel_5,velocity,phase
1750703955.421643,12.282174138615071,13.348796044801173,13.330484939115573,13.097018341624196,9.7689748832667,-10.853907895138402,0.012890624617939005,0.045117186162786524,0.014501952695181381,0.02739257731312039,0.01933593692690851,0.022558593081393262,50.37842951750237,28.81710257271035,21.034882656331067,22.888882106997897,1.579332865382855,0.0,25,25,25,25,0,0,25,fingers
1750703955.431842,12.840662862025818,13.655507065034943,13.628040406506546,13.440351573229163,9.7689748832667,-10.711996826075014,0.006445312308969503,0.04995117039451365,0.022558593081393262,0.029003905390362763,0.017724608849666132,0.024169921158635636,38.27021088290048,19.707327494125188,27.581102938932464,25.635547959837645,-0.18311105685598317,-0.29755546739097266,25,25,25,25,0,0,25,fingers
1750703955.4419973,13.15195165868099,13.829462569048127,13.870662556840724,13.58226264229255,9.7689748832667,-10.698263496810815,0.01933593692690851,0.06445312308969503,0.01933593692690851,0.03383788962208989,0.01933593692690851,0.022558593081393262,28.58821375164037,22.17932676168096,25.475325785088657,24.422437208166755,-0.25177770317697684,0.06866664632099369,25,25,25,25,0,0,25,fingers
1750703955.4522507,13.307596057008576,13.980529190954314,14.01715140232551,13.820307016205328,9.7689748832667,-10.780663472396007,0.006445312308969503,0.05156249847175602,0.020947265004150884,0.03061523346760514,0.017724608849666132,0.022558593081393262,21.721549119541002,23.850215155491806,22.911770989104895,28.015991698965426,-0.04577776421399579,-0.11444441053498948,25,25,25,25,0,0,25,fingers
1750703955.4624503,13.605151524399549,14.255195776238288,14.36048463393048,14.1361735892819,9.7689748832667,-10.684530167546617,0.03061523346760514,0.0531738265489984,0.022558593081393262,0.029003905390362763,0.01933593692690851,0.022558593081393262,27.695547349467454,21.561326944792018,28.908658101138343,24.445326090273753,-0.11444441053498948,-0.16022217474898526,25,25,25,25,0,0,25,fingers
1750703955.4726546,13.797418134098331,14.47035126804407,14.57106234931486,14.278084658345286,9.7689748832667,-10.698263496810815,0.032226561544847515,0.07895507578487641,0.03061523346760514,0.03867187385381702,0.017724608849666132,0.022558593081393262,19.68443861201819,26.276436658833585,21.904660176396987,27.031769768364516,0.04577776421399579,0.09155552842799158,25,25,25,25,0,0,25,fingers
1750703955.4828665,14.067506942960906,14.77706228827784,14.89150669881283,14.603106784264657,9.7689748832667,-10.711996826075014,0.011279296540696631,0.03867187385381702,0.009667968463454255,0.032226561544847515,0.017724608849666132,0.022558593081393262,15.701773125400557,19.936216315195168,22.17932676168096,25.10910367137669,0.29755546739097266,0.0,25,25,25,25,0,0,25,fingers
1750703955.493125,14.300973540452285,14.923551133762627,15.033417767876218,14.809106723227638,9.7689748832667,-10.684530167546617,0.009667968463454255,0.14179687079732906,0.029003905390362763,0.035449217699332264,0.017724608849666132,0.0016113280772423757,22.911770989104895,24.399548326059758,27.146214178899505,23.438215277565845,0.04577776421399579,0.06866664632099369,25,25,25,25,0,0,25,fingers
1750703955.5033188,14.511551255836665,15.257728812524796,15.31723990600299,15.124973296304209,9.7689748832667,-10.75319681386761,0.014501952695181381,0.05156249847175602,0.029003905390362763,0.037060545776574645,0.017724608849666132,0.024169921158635636,26.43665883358257,24.605548265022737,25.635547959837645,23.346659749137853,0.8011108737449264,0.4577776421399579,25,25,25,25,0,0,25,fingers
1750703955.5135434,14.763328959013641,15.486617633594776,15.564439832758568,15.34470656453139,9.7689748832667,-10.711996826075014,0.008056640386211879,0.0531738265489984,0.02578124923587801,0.029003905390362763,0.017724608849666132,0.02578124923587801,28.977324747459335,25.292214728232675,22.705771050141912,21.33243812372204,0.43488876003296,-0.09155552842799158,25,25,25,25,0,0,25,fingers
1750703955.523768,14.973906674398023,15.738395336771752,15.697195348979156,15.500350962858974,9.7689748832667,-10.698263496810815,0.024169921158635636,0.05478515462624078,0.024169921158635636,0.040283201931059394,0.017724608849666132,0.024169921158635636,25.0404370250557,26.642658772545552,22.156437879573964,28.221991637928404,0.09155552842799158,-0.09155552842799158,25,25,25,25,0,0,25,fingers
1750703955.533993,15.298928800317393,16.017639698477126,16.031373027741324,15.811639759514145,9.7689748832667,-10.711996826075014,0.020947265004150884,0.06767577924417978,0.014501952695181381,0.02739257731312039,0.017724608849666132,0.022558593081393262,28.450880458998384,22.156437879573964,24.46821497238075,21.721549119541002,-0.36622211371196634,0.0,25,25,25,25,0,0,25,fingers
1750703955.5442421,15.449995422223578,16.18701742606891,16.246528519547105,16.045106357005523,9.7689748832667,-10.698263496810815,0.024169921158635636,0.04833984231727127,0.014501952695181381,0.029003905390362763,0.016113280772423758,0.024169921158635636,24.330881679738763,26.940214239936523,24.399548326059758,27.466658528397474,-0.18311105685598317,0.04577776421399579,25,25,25,25,0,0,25,fingers
1750703955.554424,15.747550889614551,16.466261787774286,16.562395092623674,16.356395153660696,9.7689748832667,-10.739463484603412,0.022558593081393262,0.04833984231727127,0.020947265004150884,0.02739257731312039,0.017724608849666132,0.024169921158635636,28.153324991607413,22.110660115359966,27.00888088625752,24.124881740775784,0.11444441053498948,-0.022888882106997896,25,25,25,25,0,0,25,fingers
1750703955.564619,15.98559526352733,16.676839503158664,16.768395031586657,16.50746177556688,9.7689748832667,-10.711996826075014,0.009667968463454255,0.05478515462624078,0.011279296540696631,0.032226561544847515,0.017724608849666132,0.024169921158635636,19.409772026734217,24.101992858668783,18.265327921384323,25.0404370250557,0.04577776421399579,-0.11444441053498948,25,25,25,25,0,0,25,fingers
1750703955.5748138,16.127506332590716,16.837061677907652,16.910306100650043,16.75008392590106,9.7689748832667,-10.711996826075014,0.017724608849666132,0.0531738265489984,0.012890624617939005,0.03061523346760514,0.017724608849666132,0.022558593081393262,24.26221503341777,25.86443678090762,25.772881252479632,26.047547837763606,0.0,0.0,25,25,25,25,0,0,25,fingers
1750703955.585016,16.44337290566729,17.097994933927428,17.217017120883817,17.029328287606432,9.7689748832667,-10.698263496810815,0.008056640386211879,0.05478515462624078,0.03061523346760514,0.03867187385381702,0.017724608849666132,0.012890624617939005,23.59843745231483,20.98910489211707,21.65288247322001,21.240882595294046,0.0,0.16022217474898526,25,25,25,25,0,0,25,fingers
1750703955.595243,16.672261726737265,17.340617084261606,17.436750389110994,17.28110599078341,9.7689748832667,-10.739463484603412,0.008056640386211879,0.0531738265489984,0.016113280772423758,0.029003905390362763,0.01933593692690851,0.022558593081393262,25.200659199804683,26.96310312204352,25.841547898800624,27.237769707327494,0.04577776421399579,0.8239997558519243,25,25,25,25,0,0,25,fingers
1750703955.6054227,16.997283852656636,17.61986144596698,17.770928067873164,17.560350352488783,9.7689748832667,-10.698263496810815,0.011279296540696631,0.0531738265489984,0.020947265004150884,0.029003905390362763,0.017724608849666132,0.024169921158635636,29.68688009277627,24.307992797631766,25.13199255348369,24.124881740775784,0.7782219916379285,-0.18311105685598317,25,25,25,25,0,0,25,fingers
1750703955.6156464,17.212439344462418,17.766350291451765,17.903683584093752,17.71599475081637,9.7689748832667,-10.698263496810815,0.024169921158635636,0.05961913885796791,0.011279296540696631,0.02739257731312039,0.017724608849666132,0.022558593081393262,24.971770378734703,27.07754753257851,21.744438001648,24.399548326059758,0.022888882106997896,0.022888882106997896,25,25,25,25,0,0,25,fingers
1750703955.625798,17.372661519211402,18.013550218207342,18.164616840113528,17.94946134830775,9.7689748832667,-10.780663472396007,0.011279296540696631,0.04189453000830177,0.02578124923587801,0.032226561544847515,0.017724608849666132,0.022558593081393262,27.260658589434495,24.9946592608417,30.510879848628196,25.360881374553667,-0.25177770317697684,0.13733329264198738,25,25,25,25,0,0,25,fingers
1750703955.6359994,17.68395031586657,18.288216803491316,18.453016754661704,18.242439039277322,9.7689748832667,-10.780663472396007,0.01933593692690851,0.04995117039451365,0.01933593692690851,0.035449217699332264,0.017724608849666132,0.02578124923587801,24.079103976561786,25.933103427228616,21.378215887936033,29.641102328562276,0.5264442884609516,-0.04577776421399579,25,25,25,25,0,0,25,fingers
1750703955.646217,17.90826136051515,18.535416730246894,18.68648335215308,18.411816766869105,9.7689748832667,-10.75319681386761,0.0016113280772423757,0.04995117039451365,0.014501952695181381,0.02739257731312039,0.01933593692690851,0.024169921158635636,22.545548875392928,21.721549119541002,25.841547898800624,22.156437879573964,0.22888882106997896,-0.16022217474898526,25,25,25,25,0,0,25,fingers
1750703955.6563575,18.224127933591724,18.82381664479507,18.974883266701255,18.69563890499588,9.7689748832667,-10.780663472396007,0.017724608849666132,0.0467285142400289,0.012890624617939005,0.02578124923587801,0.01933593692690851,0.022558593081393262,22.95754875331889,24.605548265022737,21.01199377422407,26.619769890438555,-0.20599993896298108,-0.3204443494979705,25,25,25,25,0,0,25,fingers
1750703955.6665456,18.434705648976102,18.984038819544054,19.103061006500443,18.929105502487257,9.7689748832667,-10.711996826075014,0.011279296540696631,0.08701171617108829,0.024169921158635636,0.037060545776574645,0.017724608849666132,0.022558593081393262,24.9946592608417,27.672658467360456,24.857325968199714,25.429548020874662,-0.27466658528397475,0.09155552842799158,25,25,25,25,0,0,25,fingers
1750703955.6767936,18.60866115298929,19.217505417035433,19.35026093325602,19.153416547135837,9.7689748832667,-10.698263496810815,0.011279296540696631,0.040283201931059394,0.014501952695181381,0.024169921158635636,0.017724608849666132,0.024169921158635636,29.114658040101325,22.797326578569905,24.69710379345073,23.323770867030856,0.11444441053498948,0.29755546739097266,25,25,25,25,0,0,25,fingers
1750703955.687008,18.90163884395886,19.5379497665334,19.620349742118595,19.46012756736961,9.7689748832667,-10.794396801660207,0.008056640386211879,0.06284179501245266,0.024169921158635636,0.03383788962208989,0.01933593692690851,0.024169921158635636,26.299325540940583,30.945768608661155,23.323770867030856,27.375102999969485,-0.13733329264198738,0.0,25,25,25,25,0,0,25,fingers
1750703955.6972492,19.13510544145024,19.76683858760338,19.77141636402478,19.602038636432997,9.7689748832667,-10.698263496810815,0.02578124923587801,0.0531738265489984,0.022558593081393262,0.02739257731312039,0.01933593692690851,0.024169921158635636,29.16043580431532,23.026215399639884,27.42088076418348,22.63710440382092,0.0,0.022888882106997896,25,25,25,25,0,0,25,fingers
1750703955.7074647,19.43723868526261,20.01403851435896,20.073549607837155,19.904171880245368,9.7689748832667,-10.711996826075014,0.0048339842317271274,0.05639648270348315,0.011279296540696631,0.02578124923587801,0.01933593692690851,0.024169921158635636,23.117770928067873,27.626880703146462,22.40821558275094,27.924436170537433,-0.3204443494979705,0.4577776421399579,25,25,25,25,0,0,25,fingers
1750703955.7176926,19.5883053071688,20.261238441114536,20.30243842890713,20.137638477736747,9.7689748832667,-10.725730155339214,0.011279296540696631,0.0531738265489984,0.020947265004150884,0.03061523346760514,0.017724608849666132,0.024169921158635636,26.116214484084598,25.727103488265634,28.199102755821407,25.15488143559069,0.09155552842799158,0.022888882106997896,25,25,25,25,0,0,25,fingers
1750703955.7280128,19.89501632740257,20.57252723776971,20.604571672719505,20.42146061586352,9.7689748832667,-10.711996826075014,0.02578124923587801,0.05961913885796791,0.01933593692690851,0.035449217699332264,0.017724608849666132,0.024169921158635636,22.270882290108954,28.244880520035405,20.599993896298106,29.366435743278302,-0.25177770317697684,0.38911099581896424,25,25,25,25,0,0,25,fingers
1750703955.7382324,20.12390514847255,20.824304940946686,20.75106051820429,20.595416119876706,9.7689748832667,-10.711996826075014,0.008056640386211879,0.05156249847175602,0.017724608849666132,0.02739257731312039,0.017724608849666132,0.020947265004150884,24.422437208166755,24.58265938291574,25.704214606158637,27.237769707327494,-0.13733329264198738,-0.04577776421399579,25,25,25,25,0,0,25,fingers
1750703955.748411,20.288705099642932,20.961638233588673,20.99368266853847,20.805993835261084,9.7689748832667,-10.711996826075014,0.014501952695181381,0.04833984231727127,0.022558593081393262,0.03383788962208989,0.017724608849666132,0.022558593081393262,27.71843623157445,22.52265999328593,25.406659138767665,21.172215948973054,0.0,-0.11444441053498948,25,25,25,25,0,0,25,fingers
1750703955.7586741,20.581682790612508,21.30039368877224,21.27750480666524,21.121860408337657,9.7689748832667,-10.725730155339214,0.0032226561544847513,0.040283201931059394,0.014501952695181381,0.02578124923587801,0.016113280772423758,0.024169921158635636,22.591326639606923,22.95754875331889,21.97332682271798,24.193548387096776,0.0,0.16022217474898526,25,25,25,25,0,0,25,fingers
1750703955.7688966,20.828882717368085,21.52012695699942,21.538438062685017,21.272927030243842,9.7689748832667,-10.75319681386761,0.009667968463454255,0.035449217699332264,0.011279296540696631,0.02578124923587801,0.017724608849666132,0.024169921158635636,29.57243568224128,25.475325785088657,28.86288033692435,23.644215216528828,0.11444441053498948,0.06866664632099369,25,25,25,25,0,0,25,fingers
1750703955.77911,21.117282631916257,21.84972685934019,21.826837977233193,21.565904721213418,9.7689748832667,-10.698263496810815,0.009667968463454255,0.05156249847175602,0.016113280772423758,0.035449217699332264,0.017724608849666132,0.024169921158635636,25.543992431409652,28.199102755821407,24.69710379345073,26.528214362010562,0.022888882106997896,0.022888882106997896,25,25,25,25,0,0,25,fingers
1750703955.7892728,21.272927030243842,21.996215704824976,21.996215704824976,21.803949095126193,9.7689748832667,-10.698263496810815,0.011279296540696631,0.03383788962208989,0.009667968463454255,0.02578124923587801,0.01933593692690851,0.024169921158635636,27.99310281685843,22.591326639606923,28.107547227393415,23.82732627338481,0.04577776421399579,-0.09155552842799158,25,25,25,25,0,0,25,fingers
1750703955.7995627,21.501815851313822,22.234260078737755,22.215948973052157,22.009949034089175,9.7689748832667,-10.698263496810815,0.006445312308969503,0.045117186162786524,0.03383788962208989,0.03383788962208989,0.020947265004150884,0.022558593081393262,22.385326700643944,30.4879909665212,22.682882168034915,24.491103854487747,-0.04577776421399579,0.06866664632099369,25,25,25,25,0,0,25,fingers
1750703955.8097415,21.785637989440595,22.563859981078526,22.49977111117893,22.252571184423353,9.7689748832667,-10.711996826075014,0.011279296540696631,0.04350585808554414,0.029003905390362763,0.040283201931059394,0.01933593692690851,0.02578124923587801,22.911770989104895,22.339548936429946,25.13199255348369,21.698660237434005,0.13733329264198738,0.06866664632099369,25,25,25,25,0,0,25,fingers
1750703955.8199894,22.028260139774773,22.72865993224891,22.673726615192113,22.467726676229134,9.7689748832667,-10.698263496810815,0.0048339842317271274,0.032226561544847515,0.012890624617939005,0.02578124923587801,0.016113280772423758,0.024169921158635636,23.323770867030856,29.251991332743312,26.505325479903565,22.888882106997897,0.5035554063539537,-0.27466658528397475,25,25,25,25,0,0,25,fingers
1750703955.830189,22.238837855159154,23.049104281746878,22.93923764763329,22.765282143620105,9.7689748832667,-10.826441236610004,0.009667968463454255,0.0531738265489984,0.020947265004150884,0.040283201931059394,0.01933593692690851,0.022558593081393262,24.010437330240794,24.58265938291574,22.156437879573964,29.869991149632256,0.25177770317697684,0.0,25,25,25,25,0,0,25,fingers
1750703955.8404148,22.472304452650533,23.26425977355266,23.181859797967466,22.985015411847286,9.7689748832667,-10.711996826075014,0.012890624617939005,0.032226561544847515,0.009667968463454255,0.029003905390362763,0.020947265004150884,0.022558593081393262,28.130436109500415,24.124881740775784,25.429548020874662,21.790215765861998,0.29755546739097266,0.0,25,25,25,25,0,0,25,fingers
1750703955.8505855,22.769859920041505,23.59385967589343,23.461104159672843,23.291726432081056,9.7689748832667,-10.698263496810815,0.0016113280772423757,0.040283201931059394,0.011279296540696631,0.02739257731312039,0.01933593692690851,0.024169921158635636,24.445326090273753,13.756218146305736,21.744438001648,27.901547288430436,0.0,-0.27466658528397475,25,25,25,25,0,0,25,fingers
1750703955.8608482,22.998748741111484,23.726615192114018,23.612170781579028,23.438215277565845,9.7689748832667,-10.75319681386761,0.011279296540696631,0.04189453000830177,0.03061523346760514,0.07089843539866453,0.01933593692690851,0.022558593081393262,29.847102267525255,26.184881130405593,24.90310373241371,22.934659871211892,0.4577776421399579,0.04577776421399579,25,25,25,25,0,0,25,fingers
1750703955.871088,23.296304208502455,24.065370647297588,23.918881801812798,23.72203741569262,9.7689748832667,-10.684530167546617,0.01933593692690851,0.029003905390362763,0.011279296540696631,0.029003905390362763,0.01933593692690851,0.02578124923587801,24.26221503341777,24.513992736594748,19.295327616199227,22.63710440382092,-0.06866664632099369,0.3433332316049684,25,25,25,25,0,0,25,fingers
1750703955.8812866,23.447370830408644,24.285103915524765,24.12945951719718,23.960081789605397,9.7689748832667,-10.780663472396007,0.0032226561544847513,0.037060545776574645,0.014501952695181381,0.029003905390362763,0.017724608849666132,0.02578124923587801,24.491103854487747,24.788659321878722,25.543992431409652,23.804437391277812,-0.022888882106997896,-0.22888882106997896,25,25,25,25,0,0,25,fingers
1750703955.8914742,23.67625965147862,24.532303842280342,24.294259468367564,24.097415082247384,9.7689748832667,-10.684530167546617,0.014501952695181381,0.05639648270348315,0.020947265004150884,0.02739257731312039,0.01933593692690851,0.01933593692690851,21.584215826899015,27.83288064210944,24.742881557664724,20.691549424726098,0.022888882106997896,-0.04577776421399579,25,25,25,25,0,0,25,fingers
1750703955.9016461,23.960081789605397,24.76119266335032,24.58723715933714,24.399548326059755,9.7689748832667,-10.826441236610004,0.011279296540696631,0.02739257731312039,0.011279296540696631,0.02739257731312039,0.017724608849666132,0.024169921158635636,20.187994018372144,21.240882595294046,22.40821558275094,28.130436109500415,0.0,-0.022888882106997896,25,25,25,25,0,0,25,fingers
1750703955.911774,24.12030396435438,24.9855037079989,24.834437086092716,24.619281594286935,9.7689748832667,-10.780663472396007,0.01933593692690851,0.04350585808554414,0.020947265004150884,0.04189453000830177,0.016113280772423758,0.024169921158635636,29.137546922208323,29.320657979064304,28.47376934110538,24.742881557664724,-0.5722220526749474,-0.04577776421399579,25,25,25,25,0,0,25,fingers
1750703955.9219217,24.399548326059755,25.292214728232672,25.11368144779809,24.912259285256507,9.7689748832667,-10.711996826075014,0.017724608849666132,0.04350585808554414,0.022558593081393262,0.037060545776574645,0.017724608849666132,0.024169921158635636,24.216437269203773,18.791772209845274,20.46266060365612,26.528214362010562,-0.36622211371196634,0.13733329264198738,25,25,25,25,0,0,25,fingers
1750703955.9320722,24.628437147129734,25.511947996459853,25.273903622547074,25.072481460005495,9.7689748832667,-10.826441236610004,0.006445312308969503,0.03061523346760514,0.029003905390362763,0.029003905390362763,0.017724608849666132,0.020947265004150884,27.260658589434495,27.260658589434495,27.672658467360456,24.079103976561786,0.27466658528397475,-0.09155552842799158,25,25,25,25,0,0,25,fingers
1750703955.9422445,24.925992614520705,25.818659016693626,25.580614642780848,25.34714804528947,9.7689748832667,-10.64333017975402,0.020947265004150884,0.04350585808554414,0.014501952695181381,0.03867187385381702,0.017724608849666132,0.012890624617939005,24.46821497238075,24.03332621234779,22.751548814355907,23.82732627338481,-0.022888882106997896,0.3433332316049684,25,25,25,25,0,0,25,fingers
1750703955.9523551,25.063325907162696,25.951414532914214,25.800347911008025,25.589770195623647,9.7689748832667,-10.826441236610004,0.011279296540696631,0.02739257731312039,0.006445312308969503,0.02578124923587801,0.01933593692690851,0.022558593081393262,20.34821619312113,20.00488296151616,22.49977111117893,22.72865993224891,-0.5264442884609516,0.27466658528397475,25,25,25,25,0,0,25,fingers
1750703955.9624593,25.31052583391827,26.19861445966979,26.052125614185,25.736259041108433,9.7689748832667,-10.684530167546617,0.008056640386211879,0.04189453000830177,0.009667968463454255,0.02739257731312039,0.01933593692690851,0.022558593081393262,26.87154759361553,27.83288064210944,26.596881008331554,23.689992980742822,-0.11444441053498948,-0.09155552842799158,25,25,25,25,0,0,25,fingers
1750703955.9725711,25.598925748466446,26.487014374217964,26.33136997589038,26.024658955656605,9.7689748832667,-10.780663472396007,0.01933593692690851,0.035449217699332264,0.012890624617939005,0.04350585808554414,0.01933593692690851,0.022558593081393262,24.445326090273753,23.232215338602863,27.1919919431135,26.43665883358257,-0.3433332316049684,0.16022217474898526,25,25,25,25,0,0,25,fingers
1750703955.9826891,25.76372569963683,26.64265877254555,26.50990325632496,26.258125553147984,9.7689748832667,-10.698263496810815,0.0048339842317271274,0.029003905390362763,0.008056640386211879,0.02739257731312039,0.017724608849666132,0.024169921158635636,25.24643696401868,28.244880520035405,26.802880947294536,23.50688192388684,0.38911099581896424,-0.13733329264198738,25,25,25,25,0,0,25,fingers
1750703955.9928265,26.0612811670278,26.949369792779322,26.793725394451734,26.541947691274757,9.7689748832667,-10.698263496810815,0.006445312308969503,0.037060545776574645,0.012890624617939005,0.03061523346760514,0.017724608849666132,0.022558593081393262,25.589770195623647,22.08777123325297,22.865993224890897,27.71843623157445,0.20599993896298108,-0.16022217474898526,25,25,25,25,0,0,25,fingers
1750703956.0029662,26.28101443525498,27.1599475081637,27.031769768364512,26.697592089602345,9.7689748832667,-10.826441236610004,0.014501952695181381,0.037060545776574645,0.04189453000830177,0.035449217699332264,0.017724608849666132,0.024169921158635636,26.161992248298596,26.528214362010562,27.558214056825467,22.72865993224891,-0.18311105685598317,0.0,25,25,25,25,0,0,25,fingers
1750703956.0131018,26.51905880916776,27.333903012176886,27.1919919431135,26.917325357829522,9.7689748832667,-10.64333017975402,0.009667968463454255,0.02739257731312039,0.020947265004150884,0.02578124923587801,0.017724608849666132,0.02578124923587801,24.26221503341777,24.765770439771725,24.719992675557727,22.911770989104895,0.0,-0.06866664632099369,25,25,25,25,0,0,25,fingers
1750703956.0232549,26.725058748130742,27.61314737388226,27.480391857661672,27.214880825220497,9.7689748832667,-10.826441236610004,0.014501952695181381,0.03383788962208989,0.022558593081393262,0.03867187385381702,0.017724608849666132,0.022558593081393262,26.619769890438555,22.06488235114597,29.206213568529314,27.581102938932464,0.38911099581896424,0.3433332316049684,25,25,25,25,0,0,25,fingers
1750703956.0333815,26.96768089846492,27.855769524216438,27.72759178441725,27.430036317026275,9.7689748832667,-10.684530167546617,0.0,0.037060545776574645,0.009667968463454255,0.02739257731312039,0.01933593692690851,0.020947265004150884,23.804437391277812,24.330881679738763,22.52265999328593,19.936216315195168,0.22888882106997896,0.0,25,25,25,25,0,0,25,fingers
1750703956.043539,27.26065858943449,28.14874721518601,28.02056947538682,27.654347361674855,9.7689748832667,-10.780663472396007,0.0467285142400289,0.029003905390362763,0.009667968463454255,0.032226561544847515,0.017724608849666132,0.022558593081393262,22.49977111117893,22.019104586931977,27.672658467360456,27.30643635364849,0.5493331705679495,0.3204443494979705,25,25,25,25,0,0,25,fingers
1750703956.0536637,27.416302987762077,28.290658284249396,28.18994720297861,27.883236182744835,9.7689748832667,-10.711996826075014,0.006445312308969503,0.04189453000830177,0.012890624617939005,0.03383788962208989,0.01933593692690851,0.02578124923587801,28.336436048463394,26.940214239936523,26.77999206518754,24.69710379345073,0.0,-0.06866664632099369,25,25,25,25,0,0,25,fingers
1750703956.0639718,27.649769585253456,28.533280434583574,28.405102694784386,28.102969450972015,9.7689748832667,-10.670796838282419,0.011279296540696631,0.03061523346760514,0.014501952695181381,0.02739257731312039,0.017724608849666132,0.020947265004150884,22.865993224890897,24.26221503341777,21.149327066866057,23.04910428174688,0.27466658528397475,0.0,25,25,25,25,0,0,25,fingers
1750703956.074128,27.95190282906583,28.807947019867548,28.71181371501816,28.414258247627185,9.7689748832667,-10.794396801660207,0.0048339842317271274,0.032226561544847515,0.012890624617939005,0.03383788962208989,0.017724608849666132,0.024169921158635636,28.771324808496356,26.528214362010562,25.704214606158637,25.91021454512162,-0.4577776421399579,-0.06866664632099369,25,25,25,25,0,0,25,fingers
1750703956.0842454,28.171636097293007,29.045991393780326,28.849147007660147,28.551591540269172,9.7689748832667,-10.684530167546617,0.014501952695181381,0.045117186162786524,0.016113280772423758,0.02739257731312039,0.016113280772423758,0.029003905390362763,21.675771355327008,24.445326090273753,20.02777184362316,20.760216071047093,-0.20599993896298108,-0.22888882106997896,25,25,25,25,0,0,25,fingers
1750703956.0943844,28.460036011841183,29.256569109164708,29.11923581652272,28.853724784081546,9.7689748832667,-10.780663472396007,0.0,0.029003905390362763,0.011279296540696631,0.03383788962208989,0.017724608849666132,0.024169921158635636,23.552659688100835,21.607104709006013,24.765770439771725,26.116214484084598,-0.3433332316049684,0.0,25,25,25,25,0,0,25,fingers
1750703956.1045122,28.624835963011567,29.490035706656087,29.3527024140141,29.068880275887327,9.7689748832667,-10.698263496810815,0.009667968463454255,0.040283201931059394,0.016113280772423758,0.040283201931059394,0.01933593692690851,0.024169921158635636,26.345103305154577,26.96310312204352,24.834437086092716,23.30088198492386,0.022888882106997896,0.16022217474898526,25,25,25,25,0,0,25,fingers
1750703956.1146348,28.83541367839595,29.709768974883268,29.55412457655568,29.206213568529314,9.7689748832667,-10.711996826075014,0.0048339842317271274,0.037060545776574645,0.006445312308969503,0.03061523346760514,0.01933593692690851,0.014501952695181381,22.705771050141912,19.959105197302165,20.416882839442124,22.52265999328593,0.41199987792596215,0.06866664632099369,25,25,25,25,0,0,25,fingers
1750703956.1247578,29.146702475051118,30.00732444227424,29.805902279732656,29.517502365184484,9.7689748832667,-10.75319681386761,0.006445312308969503,0.032226561544847515,0.011279296540696631,0.035449217699332264,0.01933593692690851,0.024169921158635636,27.07754753257851,25.658436841944642,26.75710318308054,25.22354808191168,-0.25177770317697684,-0.11444441053498948,25,25,25,25,0,0,25,fingers
1750703956.1349525,29.284035767693105,30.162968840601824,30.025635547959837,29.718924527726067,9.7689748832667,-10.65706350901822,0.008056640386211879,0.04995117039451365,0.016113280772423758,0.040283201931059394,0.017724608849666132,0.02578124923587801,24.05621509445479,24.742881557664724,20.393993957335127,21.85888241218299,-0.41199987792596215,-0.06866664632099369,25,25,25,25,0,0,25,fingers
1750703956.1450918,29.58159123508408,30.4605243079928,30.35065767387921,30.030213324381236,9.7689748832667,-10.826441236610004,0.009667968463454255,0.03061523346760514,0.01933593692690851,0.029003905390362763,0.017724608849666132,0.024169921158635636,24.559770500808742,23.781548509170815,26.345103305154577,21.401104770043034,0.0,0.0,25,25,25,25,0,0,25,fingers
1750703956.1552355,29.81505783257546,30.703146458326977,30.579546494949188,30.172124393444623,9.7689748832667,-10.64333017975402,0.006445312308969503,0.035449217699332264,0.009667968463454255,0.032226561544847515,0.017724608849666132,0.022558593081393262,22.591326639606923,25.818659016693626,24.35377056184576,23.39243751335185,0.022888882106997896,-0.13733329264198738,25,25,25,25,0,0,25,fingers
1750703956.1655245,30.094302194280832,30.97781304361095,30.799279763176365,30.4559465315714,9.7689748832667,-10.826441236610004,0.008056640386211879,0.09184570040281542,0.02578124923587801,0.04189453000830177,0.01933593692690851,0.024169921158635636,26.32221442304758,24.05621509445479,30.716879787591175,25.933103427228616,-0.43488876003296,0.06866664632099369,25,25,25,25,0,0,25,fingers
1750703956.1756754,30.263679921872615,31.142612994781334,31.05563524277474,30.68941312906278,9.7689748832667,-10.698263496810815,0.008056640386211879,0.032226561544847515,0.008056640386211879,0.03061523346760514,0.017724608849666132,0.024169921158635636,28.084658345286417,25.498214667195658,25.383770256660668,23.575548570207832,0.5493331705679495,0.06866664632099369,25,25,25,25,0,0,25,fingers
1750703956.185811,30.474257637256997,31.371501815851314,31.261635181737724,30.817590868861966,9.7689748832667,-10.711996826075014,0.011279296540696631,0.0467285142400289,0.020947265004150884,0.04189453000830177,0.017724608849666132,0.024169921158635636,23.323770867030856,24.69710379345073,25.704214606158637,23.689992980742822,0.04577776421399579,-0.18311105685598317,25,25,25,25,0,0,25,fingers
1750703956.1959453,30.780968657490767,31.682790612506484,31.591235084078495,31.124301889095737,9.7689748832667,-10.698263496810815,0.029003905390362763,0.035449217699332264,0.012890624617939005,0.037060545776574645,0.017724608849666132,0.02578124923587801,28.244880520035405,27.466658528397474,23.873104037598804,28.611102633747368,0.18311105685598317,0.11444441053498948,25,25,25,25,0,0,25,fingers
